lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;4;1;0,238;7;2012;1;137618;0;3;0;0,00;50806;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7394;160;2924;0;0;0;0;0;0;11854;0;100000;0;0;4938697;0;0
2;6;0;0;0;0;0;68111;54488;1;0;0,87;0;0;0;0;1;316134;0;2005;4540;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21792;0;0;0;0;0
3;1;0;0;4;0;0;15106;0;4;2;0,00;55589;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3603;46;850;0;0;0;0;0;0;698;0;100000;0;0;4217960;0;0
4;2;0;0;2,5;0;0;585547;585547;2;0;0,00;39260;1;0;0;1;9455;0;2013;585547;0;12;0;0;0;0;0;0;0;0;0;0;0;0;124358;3624;65908;0;0;0;0;0;0;39260;0;275400;0;0;4686504;0;0
5;3;0;0;6,5;0;0;170886;0;3;0;0,00;22243;1;0;0;1;1989;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33195;306;5565;0;0;0;0;0;0;5833;0;100000;0;0;6972031;0;0
6;6;0;0;0;2014;1;36766;0;3;1;0,00;36934;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6486;356;6486;0;0;0;0;0;0;3694;0;0;0;0;600822;0;0
7;6;0;0;0;0;0;165964;165964;2;2;0,00;46184;2;1;0;1;0;0;2005;165964;0;12;0;0;0;0;0;0;0;0;0;0;0;0;29041;1597;29041;0;0;0;0;0;0;15833;0;300000;0;0;636368;0;0
8;5;0;0;0;0;0;2605;0;3;2;0,00;1136;1;1;1;1;0;6413;2005;0;0;12;133992;0;0;329845;102544;1468263;0;682680;289007;0;2894102;1674635;935;0;935;372100;20465;372100;1035200;56936;1035200;312;131652;100000;100000;10200;0;0;807800
9;5;0;0;0;0;0;7137464;0;1;0;0,90;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2251100;123810;2251100;0;0;0;0;0;0;0;0;100000;0;0;5267364;0;0
10;5;0;0;0;0;0;729876;729876;2;2;0,00;46587;1;0;1;1;0;8803;2011;729876;0;12;8758516;8758516;0;105641;3996948;1445535;974250;974250;0;0;1304347;1304347;249266;13709;249266;607100;33390;607100;547900;30134;547900;46587;0;406600;406600;0;7029648;7029657;8475192
11;5;0;0;0;0;0;446339;374925;2;2;0,00;14285;1;1;0;1;0;0;2005;374925;0;12;5356079;4499106;0;0;0;637871;0;0;620648;830927;2860254;1250115;136125;7486;136125;267900;14734;267900;1550400;85272;1550400;15833;0;500200;500200;0;3797068;3797079;4434950
12;1;0;0;2,5;0;0;9752;0;4;0;0,00;30112;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1377;0;68;0;0;0;0;0;0;1003;0;100000;0;0;1970420;0;0
13;1;0;0;4;0;0;25146;12321;4;2;0,61;0;0;1;0;1;168;0;2013;369651;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7165;208;3784;0;0;0;0;0;0;0;0;375400;0;0;7275680;0;0
14;4;1;0,212;5;0;0;15208;0;4;0;0,00;29123;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;709;11;329;0;0;0;0;0;0;527;0;100000;0;0;3988380;0;0
15;5;0;0;0;0;0;37;0;4;0;1,10;0;0;0;1;1;543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16;5;0;0;0;0;0;1757231;0;1;0;0,00;12216;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288400;15862;288400;0;0;0;0;0;0;190000;0;100000;0;0;493231;0;0
17;6;0;0;0;0;0;310064;55811;2;0;0,00;1298;1;0;1;1;0;0;2005;55811;663615;12;3720775;669739;0;0;0;802313;0;0;0;1659579;0;1659579;78233;4302;78233;316800;17424;316800;697000;38335;697000;15833;0;300000;300000;0;2142868;2142875;2897188
18;6;0;0;0;0;0;19271;0;2;0;0,69;0;0;0;1;1;30671;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
