Einkommen;Verheiratet;ESt
0,00;0;0,00
0,00;1;0,00
1000,00;0;0,00
1000,00;1;0,00
2000,00;0;0,00
2000,00;1;0,00
3000,00;0;0,00
3000,00;1;0,00
4000,00;0;0,00
4000,00;1;0,00
5000,00;0;0,00
5000,00;1;0,00
6000,00;0;0,00
6000,00;1;0,00
7000,00;0;0,00
7000,00;1;0,00
8000,00;0;0,00
8000,00;1;0,00
9000,00;0;25,00
9000,00;1;0,00
10000,00;0;179,00
10000,00;1;0,00
11000,00;0;353,00
11000,00;1;0,00
12000,00;0;547,00
12000,00;1;0,00
13000,00;0;761,00
13000,00;1;0,00
14000,00;0;995,00
14000,00;1;0,00
15000,00;0;1238,00
15000,00;1;0,00
16000,00;0;1485,00
16000,00;1;0,00
17000,00;0;1737,00
17000,00;1;0,00
18000,00;0;1993,00
18000,00;1;50,00
19000,00;0;2254,00
19000,00;1;198,00
20000,00;0;2520,00
20000,00;1;358,00
21000,00;0;2789,00
21000,00;1;526,00
22000,00;0;3064,00
22000,00;1;706,00
23000,00;0;3342,00
23000,00;1;894,00
24000,00;0;3626,00
24000,00;1;1094,00
25000,00;0;3913,00
25000,00;1;1302,00
26000,00;0;4206,00
26000,00;1;1522,00
27000,00;0;4502,00
27000,00;1;1750,00
28000,00;0;4803,00
28000,00;1;1990,00
29000,00;0;5109,00
29000,00;1;2230,00
30000,00;0;5419,00
30000,00;1;2476,00
31000,00;0;5734,00
31000,00;1;2722,00
32000,00;0;6053,00
32000,00;1;2970,00
33000,00;0;6376,00
33000,00;1;3220,00
34000,00;0;6704,00
34000,00;1;3474,00
35000,00;0;7037,00
35000,00;1;3730,00
36000,00;0;7374,00
36000,00;1;3986,00
37000,00;0;7715,00
37000,00;1;4246,00
38000,00;0;8061,00
38000,00;1;4508,00
39000,00;0;8411,00
39000,00;1;4772,00
40000,00;0;8766,00
40000,00;1;5040,00
41000,00;0;9126,00
41000,00;1;5308,00
42000,00;0;9489,00
42000,00;1;5578,00
43000,00;0;9858,00
43000,00;1;5852,00
44000,00;0;10230,00
44000,00;1;6128,00
45000,00;0;10608,00
45000,00;1;6404,00
46000,00;0;10989,00
46000,00;1;6684,00
47000,00;0;11376,00
47000,00;1;6966,00
48000,00;0;11766,00
48000,00;1;7252,00
49000,00;0;12161,00
49000,00;1;7538,00
50000,00;0;12561,00
50000,00;1;7826,00
51000,00;0;12965,00
51000,00;1;8118,00
52000,00;0;13374,00
52000,00;1;8412,00
53000,00;0;13787,00
53000,00;1;8706,00
54000,00;0;14204,00
54000,00;1;9004,00
55000,00;0;14624,00
55000,00;1;9304,00
56000,00;0;15044,00
56000,00;1;9606,00
57000,00;0;15464,00
57000,00;1;9912,00
58000,00;0;15884,00
58000,00;1;10218,00
59000,00;0;16304,00
59000,00;1;10528,00
60000,00;0;16724,00
60000,00;1;10838,00
61000,00;0;17144,00
61000,00;1;11152,00
62000,00;0;17564,00
62000,00;1;11468,00
63000,00;0;17984,00
63000,00;1;11786,00
64000,00;0;18404,00
64000,00;1;12106,00
65000,00;0;18824,00
65000,00;1;12428,00
66000,00;0;19244,00
66000,00;1;12752,00
67000,00;0;19664,00
67000,00;1;13080,00
68000,00;0;20084,00
68000,00;1;13408,00
69000,00;0;20504,00
69000,00;1;13740,00
70000,00;0;20924,00
70000,00;1;14074,00
71000,00;0;21344,00
71000,00;1;14410,00
72000,00;0;21764,00
72000,00;1;14748,00
73000,00;0;22184,00
73000,00;1;15088,00
74000,00;0;22604,00
74000,00;1;15430,00
75000,00;0;23024,00
75000,00;1;15776,00
76000,00;0;23444,00
76000,00;1;16122,00
77000,00;0;23864,00
77000,00;1;16472,00
78000,00;0;24284,00
78000,00;1;16822,00
79000,00;0;24704,00
79000,00;1;17176,00
80000,00;0;25124,00
80000,00;1;17532,00
81000,00;0;25544,00
81000,00;1;17890,00
82000,00;0;25964,00
82000,00;1;18252,00
83000,00;0;26384,00
83000,00;1;18614,00
84000,00;0;26804,00
84000,00;1;18978,00
85000,00;0;27224,00
85000,00;1;19346,00
86000,00;0;27644,00
86000,00;1;19716,00
87000,00;0;28064,00
87000,00;1;20086,00
88000,00;0;28484,00
88000,00;1;20460,00
89000,00;0;28904,00
89000,00;1;20836,00
90000,00;0;29324,00
90000,00;1;21216,00
91000,00;0;29744,00
91000,00;1;21596,00
92000,00;0;30164,00
92000,00;1;21978,00
93000,00;0;30584,00
93000,00;1;22364,00
94000,00;0;31004,00
94000,00;1;22752,00
95000,00;0;31424,00
95000,00;1;23140,00
96000,00;0;31844,00
96000,00;1;23532,00
97000,00;0;32264,00
97000,00;1;23926,00
98000,00;0;32684,00
98000,00;1;24322,00
99000,00;0;33104,00
99000,00;1;24722,00
100000,00;0;33524,00
100000,00;1;25122,00
