Einkommen;Verheiratet;ESt
0,00;0;0,00
0,00;1;0,00
1000,00;0;0,00
1000,00;1;0,00
2000,00;0;0,00
2000,00;1;0,00
3000,00;0;0,00
3000,00;1;0,00
4000,00;0;0,00
4000,00;1;0,00
5000,00;0;0,00
5000,00;1;0,00
6000,00;0;0,00
6000,00;1;0,00
7000,00;0;0,00
7000,00;1;0,00
8000,00;0;0,00
8000,00;1;0,00
9000,00;0;0,00
9000,00;1;0,00
10000,00;0;149,00
10000,00;1;0,00
11000,00;0;319,00
11000,00;1;0,00
12000,00;0;509,00
12000,00;1;0,00
13000,00;0;719,00
13000,00;1;0,00
14000,00;0;949,00
14000,00;1;0,00
15000,00;0;1191,00
15000,00;1;0,00
16000,00;0;1437,00
16000,00;1;0,00
17000,00;0;1688,00
17000,00;1;0,00
18000,00;0;1943,00
18000,00;1;0,00
19000,00;0;2203,00
19000,00;1;144,00
20000,00;0;2467,00
20000,00;1;298,00
21000,00;0;2735,00
21000,00;1;464,00
22000,00;0;3008,00
22000,00;1;638,00
23000,00;0;3285,00
23000,00;1;824,00
24000,00;0;3566,00
24000,00;1;1018,00
25000,00;0;3852,00
25000,00;1;1224,00
26000,00;0;4143,00
26000,00;1;1438,00
27000,00;0;4437,00
27000,00;1;1664,00
28000,00;0;4736,00
28000,00;1;1898,00
29000,00;0;5040,00
29000,00;1;2138,00
30000,00;0;5348,00
30000,00;1;2382,00
31000,00;0;5660,00
31000,00;1;2626,00
32000,00;0;5977,00
32000,00;1;2874,00
33000,00;0;6298,00
33000,00;1;3124,00
34000,00;0;6624,00
34000,00;1;3376,00
35000,00;0;6954,00
35000,00;1;3630,00
36000,00;0;7288,00
36000,00;1;3886,00
37000,00;0;7627,00
37000,00;1;4144,00
38000,00;0;7970,00
38000,00;1;4406,00
39000,00;0;8318,00
39000,00;1;4668,00
40000,00;0;8670,00
40000,00;1;4934,00
41000,00;0;9026,00
41000,00;1;5200,00
42000,00;0;9387,00
42000,00;1;5470,00
43000,00;0;9752,00
43000,00;1;5742,00
44000,00;0;10122,00
44000,00;1;6016,00
45000,00;0;10496,00
45000,00;1;6292,00
46000,00;0;10874,00
46000,00;1;6570,00
47000,00;0;11257,00
47000,00;1;6850,00
48000,00;0;11644,00
48000,00;1;7132,00
49000,00;0;12036,00
49000,00;1;7418,00
50000,00;0;12432,00
50000,00;1;7704,00
51000,00;0;12832,00
51000,00;1;7994,00
52000,00;0;13237,00
52000,00;1;8286,00
53000,00;0;13646,00
53000,00;1;8578,00
54000,00;0;14060,00
54000,00;1;8874,00
55000,00;0;14478,00
55000,00;1;9172,00
56000,00;0;14898,00
56000,00;1;9472,00
57000,00;0;15318,00
57000,00;1;9776,00
58000,00;0;15738,00
58000,00;1;10080,00
59000,00;0;16158,00
59000,00;1;10386,00
60000,00;0;16578,00
60000,00;1;10696,00
61000,00;0;16998,00
61000,00;1;11008,00
62000,00;0;17418,00
62000,00;1;11320,00
63000,00;0;17838,00
63000,00;1;11636,00
64000,00;0;18258,00
64000,00;1;11954,00
65000,00;0;18678,00
65000,00;1;12274,00
66000,00;0;19098,00
66000,00;1;12596,00
67000,00;0;19518,00
67000,00;1;12920,00
68000,00;0;19938,00
68000,00;1;13248,00
69000,00;0;20358,00
69000,00;1;13576,00
70000,00;0;20778,00
70000,00;1;13908,00
71000,00;0;21198,00
71000,00;1;14240,00
72000,00;0;21618,00
72000,00;1;14576,00
73000,00;0;22038,00
73000,00;1;14914,00
74000,00;0;22458,00
74000,00;1;15254,00
75000,00;0;22878,00
75000,00;1;15596,00
76000,00;0;23298,00
76000,00;1;15940,00
77000,00;0;23718,00
77000,00;1;16286,00
78000,00;0;24138,00
78000,00;1;16636,00
79000,00;0;24558,00
79000,00;1;16986,00
80000,00;0;24978,00
80000,00;1;17340,00
81000,00;0;25398,00
81000,00;1;17694,00
82000,00;0;25818,00
82000,00;1;18052,00
83000,00;0;26238,00
83000,00;1;18412,00
84000,00;0;26658,00
84000,00;1;18774,00
85000,00;0;27078,00
85000,00;1;19138,00
86000,00;0;27498,00
86000,00;1;19504,00
87000,00;0;27918,00
87000,00;1;19872,00
88000,00;0;28338,00
88000,00;1;20244,00
89000,00;0;28758,00
89000,00;1;20616,00
90000,00;0;29178,00
90000,00;1;20992,00
91000,00;0;29598,00
91000,00;1;21368,00
92000,00;0;30018,00
92000,00;1;21748,00
93000,00;0;30438,00
93000,00;1;22130,00
94000,00;0;30858,00
94000,00;1;22514,00
95000,00;0;31278,00
95000,00;1;22900,00
96000,00;0;31698,00
96000,00;1;23288,00
97000,00;0;32118,00
97000,00;1;23678,00
98000,00;0;32538,00
98000,00;1;24072,00
99000,00;0;32958,00
99000,00;1;24466,00
100000,00;0;33378,00
100000,00;1;24864,00
