lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
1;1;1;1;0;2040;0;500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0
2;2;1;1;0;2040;0;500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0
3;3;1;1;0;2040;0;500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0
4;4;1;1;0;2040;0;500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0
5;5;1;1;0;2040;0;500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;41800
6;6;1;1;0;2040;0;500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;56300
7;1;1;1;0;2040;0;750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;750,0;0;0;0;0;0;0;0;0;0;0;0;0
8;2;1;1;0;2040;0;750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;750,0;0;0;0;0;0;0;0;0;0;0;0;0
9;3;1;1;0;2040;0;750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;750,0;0;0;0;0;0;0;0;0;0;0;0;0
10;4;1;1;0;2040;0;750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;750,0;0;0;0;0;0;0;0;0;0;0;0;0
11;5;1;1;0;2040;0;750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;750,0;0;0;0;0;0;0;0;0;0;0;0;70000
12;6;1;1;0;2040;0;750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;750,0;0;0;0;0;0;0;0;0;0;0;0;84500
13;1;1;1;0;2040;0;1000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0
14;2;1;1;0;2040;0;1000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;98200
18;6;1;1;0;2040;0;1000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;112,700
19;1;1;1;0;2040;0;1250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250,0;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1250,0;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250,0;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250,0;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250,0;0;0;0;0;0;0;0;0;0;0;0;126,400
24;6;1;1;0;2040;0;1250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1250,0;0;0;0;0;0;0;0;0;0;0;0;140,900
25;1;1;1;0;2040;0;1500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;25500
26;2;1;1;0;2040;0;1500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;25500
29;5;1;1;0;2040;0;1500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;158,800
