lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;1;0;0;7,5;0;0;175061;0;3;2;0,00;45414;1;1;0;1;0;0;2005;0;0;12;9003181;0;0;0;7112708;450999;450999;450999;0;0;1075298;1075298;50462;0;4730;71500;0;71500;451700;0;451700;10596;0;100000;100000;280600;7380137;7380181;7550580
2;1;0;0;1,5;0;0;175698;0;3;0;1,48;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45350;250;35075;0;0;0;0;0;0;0;0;100000;0;0;6754397;0;0
3;2;0;0;7,5;0;0;738809;0;2;0;1,34;0;0;0;0;1;0;0;0;0;0;0;8865718;0;0;0;0;0;0;0;0;0;979489;979489;181875;0;1333;0;0;0;411400;0;411400;0;0;100000;100000;0;6397508;6397518;0
4;6;0;0;0;0;0;1285;565;3;1;1,49;0;0;1;0;1;0;0;2020;2424;0;12;0;0;0;0;0;0;0;0;0;0;0;0;130;0;130;0;0;0;0;0;0;0;0;4655;0;0;0;0;0
5;3;0;0;8,5;0;0;5412;0;4;1;0,00;30206;2;1;0;1;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;649;0;100000;0;0;447600;0;0
6;4;1;0,044;1;0;0;321;0;4;1;0,00;35631;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1187;0;100000;0;0;0;0;0
7;4;1;0,567;7,5;0;0;5478;3451;4;1;1,04;0;0;0;0;1;0;0;2005;103546;0;12;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;500200;0;0;149780;0;0
8;4;1;0,299;6;0;0;105393;0;3;1;0,00;35211;1;1;0;1;0;0;2005;0;0;12;5420240;0;0;0;1007700;952773;0;0;70751;912459;1952814;2210961;5815;0;1246;102100;0;102100;287600;0;287600;8215;0;100000;100000;400200;3496211;3574940;4458813
9;5;0;0;0;0;0;9007128;0;1;1;1,20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2902900;143668;2902900;0;0;0;0;0;0;0;0;100000;0;0;6771328;0;0
10;4;1;0,935;1;0;0;20067;11036;4;0;0,00;5336;1;0;0;1;0;0;2014;331108;1470323;12;0;0;0;0;0;0;0;0;0;0;0;0;4287;0;3830;0;0;0;0;0;0;527;0;359800;0;0;5131920;0;0
