lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;5;0;0;0;0;0;70273;0;3;0;0,00;17464;1;0;1;1;0;2995;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;18903;0;18903;0;0;0;0;0;0;4074;0;100000;0;0;2160668;0;0
2;4;0;0;1;0;0;597510;597510;2;2;0,00;10505;2;1;0;1;0;0;2016;597510;0;12;7170126;7170126;0;0;399082;0;0;0;0;0;0;0;2464090;;158941;353;144266;0;0;0;0;0;0;15833;0;228600;228600;0;5749520;5749526;5749526
3;5;0;0;0;0;0;5418;0;4;1;0,00;19562;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;801;0;801;0;0;0;0;0;0;652;0;100000;0;0;454080;0;0
4;6;0;0;0;2006;1;244332;195465;1;1;0,00;8298;2;1;0;1;0;0;2020;16288;0;12;244332;195465;0;0;0;1211881;1211881;1211881;0;0;0;0;0;;20200;0;20200;123000;0;123000;0;0;0;29319;145426;31273;31273;88727;0;0;25013
5;3;0;0;8;0;0;741562;0;2;2;0,00;31321;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;151800;0;0;0;0;0;0;0;0;25000;0;100000;0;0;7496744;0;0
6;4;0;0;5;0;0;19785;2770;4;2;0,00;49845;1;0;0;1;1087;0;2015;83101;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;4175;0;1998;0;0;0;0;0;0;1661;0;344200;0;0;4786880;0;0
7;1;0;0;4,5;0;0;9775;0;4;2;1,16;0;0;0;0;1;591;0;0;0;0;0;3519083;0;212892;0;0;0;0;0;0;0;0;0;2556793;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;1883740;1883691;1675591
8;3;0;0;5,5;0;0;8882494;0;1;2;0,93;0;0;0;0;1;189090;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1672400;0;302200;0;0;0;0;0;0;0;0;100000;0;0;7069504;0;0
9;1;0;0;5,5;0;0;141188;0;3;1;1,08;0;0;1;0;1;2071;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;30173;0;952;0;0;0;0;0;0;0;0;100000;0;0;4903089;0;0
10;3;0;0;6,5;0;0;14697;7348;4;2;0,00;27423;2;0;0;1;0;0;2005;220461;1078346;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1585;0;0;0;0;0;0;0;0;833;0;500200;0;0;3488720;0;0
11;6;0;0;0;0;0;102242;0;3;0;0,00;34153;2;0;1;1;3553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;29487;0;29487;0;0;0;0;0;0;3694;0;0;0;0;3456635;0;0
12;1;0;0;3;0;0;39382;0;3;1;0,85;0;0;1;0;1;2607;0;0;0;0;0;2025394;0;134107;0;1780486;580232;0;0;0;0;0;0;0;;1541;0;0;120100;0;120100;0;0;0;0;0;100000;100000;0;432086;739787;1202919
13;5;0;0;0;0;0;535;0;4;1;0,00;36873;2;0;1;1;0;13;2005;0;0;12;192930;0;0;4942;0;56136;0;0;231;830242;2460573;279358;0;;0;0;0;0;0;0;361500;0;361500;1180;-5129;100000;100000;400200;0;0;0
14;4;1;0,56;6;2015;1;19543;0;4;2;0,00;1590;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2888;0;1342;0;0;0;0;0;0;527;0;100000;0;0;5629480;0;0
15;1;0;0;2,5;0;0;15076;0;4;0;0,00;8570;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2975;0;1062;0;0;0;0;0;0;527;0;100000;0;0;3691160;0;0
16;1;0;0;5,5;0;0;10465;0;2;2;1,35;0;0;0;0;1;22764;0;2005;0;0;12;125582;0;273169;0;19000;763545;0;239949;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;110200;0;0;0
17;2;0;0;3,5;0;0;735832;0;2;1;0,00;33565;1;1;0;1;0;0;2005;0;0;12;8829988;0;0;0;0;566067;0;566067;67043;0;0;0;6157929;;176858;0;78166;233500;0;233500;0;0;0;33565;0;100000;100000;10200;6261484;6261488;6817355
18;5;0;0;0;0;0;9828;0;4;2;0,00;2484;1;1;0;1;0;308;0;0;0;0;3538114;0;0;111032;2336778;0;0;0;0;0;0;0;5596581;;0;0;0;0;0;0;0;0;0;527;45840;100000;100000;0;2356960;2402946;2357146
19;6;0;0;0;0;0;140457;0;3;1;0,00;54947;2;1;0;1;1521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45078;1440;45078;0;0;0;0;0;0;3694;0;0;0;0;5365680;0;0
20;6;0;0;0;0;0;274;0;3;2;0,83;0;0;0;0;1;1202;0;2005;0;0;12;14119;0;61864;0;0;453571;0;0;0;748916;2357201;2944029;0;;0;0;0;48900;0;48900;390300;0;390300;0;0;0;0;299567;0;0;0
21;4;1;0,342;6;0;0;107502;0;3;1;0,00;55673;2;0;0;1;0;0;2005;0;0;12;5528681;0;0;0;4173035;0;0;0;0;531448;2787737;236655;0;;7351;0;1936;0;0;0;392400;0;392400;3694;0;100000;100000;312780;3784174;3771981;0
22;6;0;0;0;0;0;3605;2343;3;0;1,20;0;0;0;0;1;0;0;2005;10042;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;270;0;270;0;0;0;0;0;0;0;0;48202;0;0;0;0;0
23;6;0;0;0;0;0;3614964;0;1;1;0,00;15049;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;959600;0;959600;0;0;0;0;0;0;190000;0;0;0;0;2130664;0;0
24;2;0;0;9;0;0;602942;602942;2;1;1,18;0;0;1;0;1;0;0;2005;602942;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;108158;0;0;0;0;0;0;0;0;0;0;400200;0;0;4282004;0;0
25;1;0;0;2;0;0;295996;0;2;1;0,00;33887;1;1;0;1;17079;0;0;0;0;0;3551961;0;204955;0;0;0;0;0;0;0;0;0;2860868;;0;0;0;0;0;0;0;0;0;33887;0;100000;100000;0;1547604;1547606;1313506
26;3;0;0;6,5;0;0;5548;0;4;0;1,04;0;0;0;0;1;0;0;2005;0;0;12;1997474;0;0;0;0;525642;0;0;0;310085;130419;440504;0;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;224234;492080;492274;914616
27;3;0;0;6,5;0;0;171534;0;3;2;0,00;40754;1;0;0;1;7379;0;2005;0;0;12;8821789;0;379529;0;0;411573;0;411573;0;0;1372340;1372340;0;;31068;0;1244;138000;0;138000;483000;0;483000;9509;0;100000;100000;10200;6851157;6851160;7252533
28;6;0;0;0;0;0;7133864;0;1;2;0,00;45017;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2561800;103077;2561800;0;0;0;0;0;0;190000;0;0;0;0;5945464;0;0
29;6;0;0;0;0;0;69130;0;3;2;0,00;24774;1;0;1;1;0;0;0;0;0;0;3555259;0;0;0;0;0;0;0;0;0;0;0;1681010;;20587;0;20587;0;0;0;0;0;0;3694;0;0;0;0;2366857;2366859;2366859
30;4;1;0,933;8;0;0;20241;17407;4;0;0,00;55716;1;0;0;1;0;538;2008;522231;0;12;7286958;6266783;0;193896;1030240;0;0;0;0;538676;0;538676;5903258;;0;0;0;0;0;0;210200;0;210200;1857;0;453400;453400;0;4760040;4844754;4664454
31;5;0;0;0;0;0;7211621;0;1;0;0,00;55345;2;0;0;1;0;0;2005;0;0;12;7211621;0;0;0;0;1475835;1199666;1199666;0;0;0;0;6200764;;2303100;72292;2303100;408800;22484;408800;0;0;0;190000;0;100000;100000;400200;5329421;5329421;6302856
32;2;0;0;9;0;0;732039;0;2;1;0,00;41042;2;0;0;1;0;0;2005;0;0;12;8784477;0;0;0;0;0;0;0;0;2405554;0;1895710;0;;182708;0;0;0;0;0;842000;0;842000;15833;0;100000;100000;400200;6428668;6428677;0
33;6;0;0;0;0;0;15282;15282;4;1;1,24;0;0;0;1;1;0;0;2013;458474;0;12;5501696;5501696;0;0;4470134;0;0;0;0;0;0;0;4832384;;0;0;0;0;0;0;0;0;0;0;0;204000;204000;0;3326420;4090996;3268196
34;6;0;0;0;0;0;1947272;0;1;0;0,00;50177;2;0;0;1;315473;0;0;0;0;0;1947272;0;315473;0;0;0;0;0;0;0;0;0;2963613;;145500;0;145500;0;0;0;0;0;0;190000;0;0;0;0;283999;283999;41399
35;6;0;0;0;0;0;168035;0;2;0;0,00;32999;1;0;1;1;13287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;25766;0;25766;0;0;0;0;0;0;15833;0;0;0;0;503476;0;0
36;5;0;0;0;0;0;9747;0;4;1;1,19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2262;0;2262;0;0;0;0;0;0;0;0;100000;0;0;1782120;0;0
37;6;0;0;0;0;0;8943837;0;1;0;0,00;11144;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3031200;158936;3031200;0;0;0;0;0;0;190000;0;0;0;0;7063037;0;0
