lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;5;0;0;0;0;0;70273;0;3;0;0,00;17464;1;0;1;1;0;2995;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;18740;0;18740;0;0;0;0;0;0;4074;0;120000;0;0;2104368;0;0
2;4;0;0;1;0;0;597510;597510;2;2;0,00;10505;2;1;0;1;0;0;2016;597510;0;12;7170126;7170126;0;0;399082;0;0;0;0;0;0;0;2464090;;158366;284;143691;0;0;0;0;0;0;15833;0;228600;228600;0;5713220;5713226;5713226
3;5;0;0;0;0;0;5418;0;4;1;0,00;19562;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;753;0;753;0;0;0;0;0;0;652;0;120000;0;0;397780;0;0
4;6;0;0;0;2006;1;244332;195465;1;1;0,00;8298;2;1;0;1;0;0;2020;16288;0;12;244332;195465;0;0;0;1211881;1211881;1211881;0;0;0;0;0;;20200;0;20200;123000;0;123000;0;0;0;29319;145426;31273;31273;88727;0;0;0
5;3;0;0;8;0;0;741562;0;2;2;0,00;31321;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;150066;0;0;0;0;0;0;0;0;25000;0;120000;0;0;7440444;0;0
6;4;0;0;5;0;0;19785;2770;4;2;0,00;49845;1;0;0;1;1087;0;2015;83101;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;4133;0;1961;0;0;0;0;0;0;1661;0;364200;0;0;4730580;0;0
7;1;0;0;4,5;0;0;9775;0;4;2;1,16;0;0;0;0;1;591;0;0;0;0;0;3519083;0;212892;0;0;0;0;0;0;0;0;0;2556793;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;1827440;1827391;1619291
8;3;0;0;5,5;0;0;8882494;0;1;2;0,93;0;0;0;0;1;189090;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1651800;0;283600;0;0;0;0;0;0;0;0;120000;0;0;7013204;0;0
9;1;0;0;5,5;0;0;141188;0;3;1;1,08;0;0;1;0;1;2071;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;29876;0;748;0;0;0;0;0;0;0;0;120000;0;0;4846789;0;0
10;3;0;0;6,5;0;0;14697;7348;4;2;0,00;27423;2;0;0;1;0;0;2005;220461;1078346;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1532;0;0;0;0;0;0;0;0;833;0;520200;0;0;3432420;0;0
11;6;0;0;0;0;0;102242;0;3;0;0,00;34153;2;0;1;1;3553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;29487;0;29487;0;0;0;0;0;0;3694;0;0;0;0;3420335;0;0
12;1;0;0;3;0;0;39382;0;3;1;0,85;0;0;1;0;1;2607;0;0;0;0;0;2025394;0;134107;0;1780486;580232;0;0;0;0;0;0;0;;1320;0;0;119800;0;119800;0;0;0;0;0;120000;120000;0;375786;683487;1146619
13;5;0;0;0;0;0;535;0;4;1;0,00;36873;2;0;1;1;0;13;2005;0;0;12;192930;0;0;4942;0;56136;0;0;231;830242;2460573;279358;0;;0;0;0;0;0;0;358500;0;358500;1180;-5129;120000;120000;400200;0;0;0
14;4;1;0,56;6;2015;1;19543;0;4;2;0,00;1590;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2864;0;1320;0;0;0;0;0;0;527;0;120000;0;0;5573180;0;0
15;1;0;0;2,5;0;0;15076;0;4;0;0,00;8570;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2935;0;1027;0;0;0;0;0;0;527;0;120000;0;0;3634860;0;0
16;1;0;0;5,5;0;0;10465;0;2;2;1,35;0;0;0;0;1;22764;0;2005;0;0;12;125582;0;273169;0;19000;763545;0;239949;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;130200;0;0;0
17;2;0;0;3,5;0;0;735832;0;2;1;0,00;33565;1;1;0;1;0;0;2005;0;0;12;8829988;0;0;0;0;566067;0;566067;67043;0;0;0;6157929;;175583;0;76991;233500;0;233500;0;0;0;33565;0;120000;120000;10200;6205184;6205188;6761055
18;5;0;0;0;0;0;9828;0;4;2;0,00;2484;1;1;0;1;0;308;0;0;0;0;3538114;0;0;111032;2336778;0;0;0;0;0;0;0;5596581;;0;0;0;0;0;0;0;0;0;527;45840;120000;120000;0;2300660;2346646;2300846
19;6;0;0;0;0;0;140457;0;3;1;0,00;54947;2;1;0;1;1521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45078;1440;45078;0;0;0;0;0;0;3694;0;0;0;0;5329380;0;0
