lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
1;1;1;1;0;2040;0;500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;0
2;2;1;1;0;2040;0;500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;0
3;3;1;1;0;2040;0;500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;0
4;4;1;1;0;2040;0;500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;0
5;5;1;1;0;2040;0;500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;43800
6;6;1;1;0;2040;0;500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;61600
7;1;1;1;0;2040;0;750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;0
8;2;1;1;0;2040;0;750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;0
9;3;1;1;0;2040;0;750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;0
10;4;1;1;0;2040;0;750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;0
11;5;1;1;0;2040;0;750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;74600
12;6;1;1;0;2040;0;750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;92400
13;1;1;1;0;2040;0;1000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
14;2;1;1;0;2040;0;1000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
15;3;1;1;0;2040;0;1000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
16;4;1;1;0;2040;0;1000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;0
17;5;1;1;0;2040;0;1000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;105400
18;6;1;1;0;2040;0;1000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;123200
19;1;1;1;0;2040;0;1250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
20;2;1;1;0;2040;0;1250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
21;3;1;1;0;2040;0;1250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
22;4;1;1;0;2040;0;1250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;0
23;5;1;1;0;2040;0;1250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;136200
24;6;1;1;0;2040;0;1250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;154000
25;1;1;1;0;2040;0;1500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;15300
26;2;1;1;0;2040;0;1500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
27;3;1;1;0;2040;0;1500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;0
28;4;1;1;0;2040;0;1500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;15300
29;5;1;1;0;2040;0;1500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;167000
30;6;1;1;0;2040;0;1500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;204700
31;1;1;1;0;2040;0;1750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;59400
32;2;1;1;0;2040;0;1750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
33;3;1;1;0;2040;0;1750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;0
34;4;1;1;0;2040;0;1750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;59400
35;5;1;1;0;2040;0;1750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;252300
36;6;1;1;0;2040;0;1750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;305500
37;1;1;1;0;2040;0;2000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;116800
38;2;1;1;0;2040;0;2000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;26000
39;3;1;1;0;2040;0;2000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;0
40;4;1;1;0;2040;0;2000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;116800
41;5;1;1;0;2040;0;2000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;357300
42;6;1;1;0;2040;0;2000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;410500
43;1;1;1;0;2040;0;2250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;178700
44;2;1;1;0;2040;0;2250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;75300
45;3;1;1;0;2040;0;2250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;0
46;4;1;1;0;2040;0;2250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;178700
47;5;1;1;0;2040;0;2250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;462300
48;6;1;1;0;2040;0;2250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;515500
49;1;1;1;0;2040;0;2500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;243000
50;2;1;1;0;2040;0;2500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;134800
51;3;1;1;0;2040;0;2500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;0
52;4;1;1;0;2040;0;2500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;243000
53;5;1;1;0;2040;0;2500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;567300
54;6;1;1;0;2040;0;2500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;617000
55;1;1;1;0;2040;0;2750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;309800
56;2;1;1;0;2040;0;2750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;197500
57;3;1;1;0;2040;0;2750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;20800
58;4;1;1;0;2040;0;2750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;309800
