lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;6;0;0;0;0;0;15266;0;4;1;0,00;46175;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4478;0;4478;0;0;0;0;0;0;527;0;0;0;0;3616160;0;0
2;4;0;0;1;0;0;3610702;0;1;1;1,09;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383500;0;254400;0;0;0;0;0;0;0;0;123000;0;0;1618002;0;0
3;3;0;0;6;2010;1;785;0;3;2;0,67;0;0;0;0;1;0;0;0;0;0;0;40380;0;0;0;16867;0;0;0;0;0;0;0;5266705;4;0;0;0;0;0;0;0;0;0;0;0;27400;27400;0;0;0;0
4;5;0;0;0;0;0;137797;0;3;0;0,00;11860;1;0;0;1;0;6960;2005;0;0;12;7086725;0;0;357963;5345354;0;0;0;0;913410;0;913410;0;0;45019;1162;45019;0;0;0;215600;11858;215600;3694;0;123000;123000;400200;5290544;5787688;0
5;3;0;0;3;0;0;25104;25104;4;0;0,00;44810;1;0;0;1;0;0;2005;753145;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3282;0;483;0;0;0;0;0;0;1493;0;400200;0;0;6076940;0;0
6;1;0;0;2;2017;1;17255;0;2;1;1,26;0;0;1;0;1;31826;0;0;0;0;0;207061;0;381917;0;0;0;0;0;0;0;0;0;258662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;1;0;0;2;2007;1;8943585;0;1;1;0,74;0;0;1;0;1;0;0;0;0;0;0;8943585;0;0;0;0;0;0;0;0;0;0;0;1473633;2;1980200;0;1211200;0;0;0;0;0;0;0;0;123000;123000;0;6069085;6069085;6069085
8;3;0;0;2;2022;1;25051;0;4;2;0,00;21818;2;0;0;1;863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4128;0;2085;0;0;0;0;0;0;833;0;123000;0;0;7034280;0;0
9;5;0;0;0;2005;1;456055;0;2;0;0,00;28509;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;122525;0;122525;0;0;0;0;0;0;15833;0;123000;0;0;3278660;0;0
10;2;0;0;4;2010;1;171087;0;3;0;0,00;18583;1;0;0;1;1211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;35678;0;3081;0;0;0;0;0;0;4336;0;123000;0;0;5812180;0;0
11;4;1;0,682;5,5;2017;1;5408081;5408081;1;0;0,00;1531;2;0;0;1;0;0;2014;450673;1564854;12;5408081;5408081;0;0;0;0;0;0;0;1763663;0;1667696;3867885;4;533600;0;11500;0;0;0;431800;0;431800;190000;0;259800;259800;0;3273281;3273281;2933681
