lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;3;0;0;0;2020;1;5558;5558;4;0;0;53590;2;0;0;1;0;0;2023;166741;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;1227;0;146700;0;0;44080;0;0
2;6;0;0;0;2024;1;3752937;2627055;1;0;1,13;0;0;0;0;1;286307;0;2022;218921;1587004;12;0;0;0;0;0;0;0;0;0;0;2;;;;712400;0;712400;0;0;0;0;0;108000;0;0;1433830;0;0
3;6;0;0;0;2018;1;10201;0;4;1;0;28045;2;0;0;1;603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;2584;0;2584;0;0;0;527;0;0;0;0;1995680;0;0
4;2;0;0;3;0;0;445585;0;2;0;1,3;0;0;0;0;1;0;0;0;0;0;0;5347027;0;0;0;0;0;0;0;0;69097;0;;;;52533;0;0;0;0;0;0;0;123000;123000;0;2613420;2613427;2600427
5;6;0;0;0;2010;1;20291;14812;4;1;1,73;0;0;0;1;1;31;0;2015;444386;138914;12;7304984;5332638;11169;0;0;998132;0;516626;0;0;0;;;;6207;139;6207;419200;23056;419200;0;0;180000;180000;0;5104100;5104315;6102447
6;3;0;0;6;2020;1;147252;0;2;0;0;35856;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;35856;0;123000;0;0;0;0;0
7;1;0;0;4,5;2025;1;454010;0;2;0;0;31780;2;0;0;1;0;24702;2005;0;0;12;5448123;0;0;296430;0;892127;892127;892127;0;0;4;;;;86391;0;0;147900;0;147900;15833;0;123000;123000;400200;3680144;3680153;4089080
8;1;0;0;0;0;0;332396;0;3;1;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;112604;6193;112604;0;0;0;0;0;123000;0;0;15142651;0;0
9;1;0;0;8,5;2009;1;596526;0;2;1;1,74;0;0;0;0;1;0;32441;0;0;0;0;7158323;0;0;389303;326491;533141;0;0;0;0;4;;;;145433;0;0;223900;0;223900;0;0;123000;123000;0;5509404;5509426;6042567
10;6;0;0;0;0;0;1968085;0;1;1;0;30216;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;370600;0;370600;0;0;0;190000;0;0;0;0;599685;0;0
11;3;0;0;0;0;0;139125;139125;1;1;2;0;0;0;1;1;0;144705;2016;11593;495008;12;139125;139125;0;144705;0;988687;988687;988687;0;0;0;;;;0;0;0;0;0;0;0;0;262125;262125;89475;0;0;0
12;3;0;0;9;0;0;15131;0;4;0;0;8915;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;1322;0;0;0;0;0;833;0;123000;0;0;3335560;0;0
13;2;0;0;8,5;0;0;38110;0;3;1;0;52726;1;0;0;1;0;0;0;0;0;0;1959958;0;0;0;0;0;0;0;0;7372876;4;;;;0;0;0;0;0;0;12302;0;123000;123000;0;0;0;0
14;1;0;0;3;0;0;10486;8599;4;0;0;27565;2;0;0;1;0;0;2024;257971;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;1197;0;0;0;0;0;527;0;265800;0;0;1786060;0;0
15;5;0;0;0;2017;1;104255;0;3;0;1,48;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;25581;0;25581;0;0;0;0;0;123000;0;0;2915485;0;0
16;4;0;0;0;0;0;3630177;0;1;0;0;8659;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;434200;0;434200;0;0;0;190000;0;123000;0;0;1797477;0;0
17;4;1;0,873;1;0;0;587860;135207;2;1;1,14;0;0;0;0;1;0;0;2007;135207;0;12;7054323;1622494;0;0;0;444681;444681;444681;0;2420357;1;;;;105266;0;91891;156000;0;156000;0;0;492000;492000;0;4777020;4777023;5221704
18;4;1;0,377;7,5;0;0;24978;24978;4;0;1,81;0;0;0;0;1;0;0;2019;749358;1952715;12;8992305;8992305;0;0;0;0;0;0;0;5984810;4;;;;0;0;0;0;0;0;0;0;181800;181800;0;6216180;6216305;6154205
