lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;3;0;0;0;2020;1;5558;5558;4;0;0;53590;2;0;0;1;0;0;2023;166741;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;1227;0;146700;0;0;12880;0;0
2;6;0;0;0;2024;1;3752937;2627055;1;0;1,13;0;0;0;0;1;286307;0;2022;218921;1587004;12;0;0;0;0;0;0;0;0;0;0;2;;;;706200;0;706200;0;0;0;0;0;108000;0;0;1402630;0;0
3;6;0;0;0;2018;1;10201;0;4;1;0;28045;2;0;0;1;603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;2558;0;2558;0;0;0;527;0;0;0;0;1964480;0;0
4;2;0;0;3;0;0;445585;0;2;0;1,3;0;0;0;0;1;0;0;0;0;0;0;5347027;0;0;0;0;0;0;0;0;69097;0;;;;51425;0;0;0;0;0;0;0;123000;123000;0;2582220;2582227;2569227
5;6;0;0;0;2010;1;20291;14812;4;1;1,73;0;0;0;1;1;31;0;2015;444386;138914;12;7304984;5332638;11169;0;0;998132;0;516626;0;0;0;;;;6178;75;6178;419200;23056;419200;0;0;180000;180000;0;5072900;5073115;6071247
6;3;0;0;6;2020;1;147252;0;2;0;0;35856;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;35856;0;123000;0;0;0;0;0
7;1;0;0;4,5;2025;1;454010;0;2;0;0;31780;2;0;0;1;0;24702;2005;0;0;12;5448123;0;0;296430;0;892127;892127;892127;0;0;4;;;;84933;0;0;146000;0;146000;15833;0;123000;123000;400200;3648944;3648953;4057880
8;1;0;0;0;0;0;332396;0;3;1;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;112070;6163;112070;0;0;0;0;0;123000;0;0;15111451;0;0
9;1;0;0;8,5;2009;1;596526;0;2;1;1,74;0;0;0;0;1;0;32441;0;0;0;0;7158323;0;0;389303;326491;533141;0;0;0;0;4;;;;143175;0;0;223400;0;223400;0;0;123000;123000;0;5478204;5478226;6011367
10;6;0;0;0;0;0;1968085;0;1;1;0;30216;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;360600;0;360600;0;0;0;190000;0;0;0;0;568485;0;0
11;3;0;0;0;0;0;139125;139125;1;1;2;0;0;0;1;1;0;144705;2016;11593;495008;12;139125;139125;0;144705;0;988687;988687;988687;0;0;0;;;;0;0;0;0;0;0;0;0;262125;262125;89475;0;0;0
12;3;0;0;9;0;0;15131;0;4;0;0;8915;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;1272;0;0;0;0;0;833;0;123000;0;0;3304360;0;0
13;2;0;0;8,5;0;0;38110;0;3;1;0;52726;1;0;0;1;0;0;0;0;0;0;1959958;0;0;0;0;0;0;0;0;7372876;4;;;;0;0;0;0;0;0;12302;0;123000;123000;0;0;0;0
14;1;0;0;3;0;0;10486;8599;4;0;0;27565;2;0;0;1;0;0;2024;257971;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;1167;0;0;0;0;0;527;0;265800;0;0;1754860;0;0
15;5;0;0;0;2017;1;104255;0;3;0;1,48;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;25376;0;25376;0;0;0;0;0;123000;0;0;2884285;0;0
16;4;0;0;0;0;0;3630177;0;1;0;0;8659;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;423400;0;423400;0;0;0;190000;0;123000;0;0;1766277;0;0
17;4;1;0,873;1;0;0;587860;135207;2;1;1,14;0;0;0;0;1;0;0;2007;135207;0;12;7054323;1622494;0;0;0;444681;444681;444681;0;2420357;1;;;;103600;0;90333;153900;0;153900;0;0;492000;492000;0;4745820;4745823;5190504
18;4;1;0,377;7,5;0;0;24978;24978;4;0;1,81;0;0;0;0;1;0;0;2019;749358;1952715;12;8992305;8992305;0;0;0;0;0;0;0;5984810;4;;;;0;0;0;0;0;0;0;0;181800;181800;0;6184980;6185105;6123005
19;1;0;0;7;0;0;3832;0;3;0;1,75;0;0;0;0;1;0;0;2005;0;0;12;197116;0;0;0;374;172710;172710;172710;131340;0;3;;;;0;0;0;0;0;0;0;0;123000;123000;169284;0;0;0
20;5;0;0;0;2005;1;73683;0;1;1;1,87;0;0;0;0;1;137691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21;1;0;0;2;0;0;1874136;0;1;0;0;44153;1;0;0;1;0;0;2005;0;0;12;1874136;0;0;0;0;1399652;0;350822;395529;0;1;;;;0;0;0;250300;0;250300;529836;0;123000;123000;10200;0;0;1129788
22;6;0;0;0;0;0;1942692;1942692;1;1;1,09;0;0;0;0;1;0;0;2008;161891;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;239100;0;239100;0;0;0;0;0;264000;0;0;279092;0;0
23;3;0;0;7;2018;1;7201603;0;1;1;0;45298;2;0;0;1;131657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1020200;0;0;0;0;0;300000;0;123000;0;0;5342546;0;0
24;6;0;0;0;2013;1;139666;0;3;1;0;58675;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;47996;1095;47996;0;0;0;3694;0;0;0;0;5654022;0;0
25;6;0;0;0;2022;1;137660;137660;3;1;0;53693;1;0;1;1;0;0;2005;589972;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;45758;829;45758;0;0;0;3694;0;300000;0;0;5380057;0;0
26;3;0;0;6;0;0;451272;0;2;0;0;41928;2;0;0;1;0;0;0;0;0;0;5415274;0;0;0;4972977;0;0;0;0;4324668;0;;;;0;0;0;0;0;0;25000;-158685;123000;123000;0;3275364;3579174;3335674
27;3;0;0;8;2009;1;166191;0;1;1;1,24;0;0;0;0;1;0;0;0;0;0;0;166191;0;0;0;0;0;0;0;0;3533314;4;;;;0;0;0;0;0;0;0;0;110300;110300;0;0;0;0
28;3;0;0;0;0;0;631;0;4;0;1,22;0;0;0;0;1;1099;0;0;0;0;0;227354;0;395675;0;161650;0;0;0;0;2586537;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29;1;0;0;3;2017;1;303078;0;2;0;0;26063;1;0;0;1;0;0;2005;0;0;12;3636939;0;0;0;1871186;402553;402553;402553;146934;4559084;2;;;;0;0;0;0;0;0;26063;0;123000;123000;261222;1550936;1724939;1418470
30;5;0;0;0;0;0;7230021;0;1;0;0;43665;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2066600;8520;2066600;0;0;0;523980;0;123000;0;0;4697421;0;0
31;4;1;0,802;0;0;0;105506;13715;3;0;0;6166;2;0;0;1;0;0;2005;58782;1623680;12;5426055;705387;0;0;978691;1108904;0;839461;124705;0;0;;;;12444;0;12444;283700;0;283700;3694;0;523200;523200;0;2994922;3085955;4103359
32;2;0;0;9;0;0;136875;0;3;0;0;3240;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;25357;0;0;0;0;0;3694;0;123000;0;0;4432385;0;0
33;2;0;0;4,5;0;0;7028;0;2;1;0;58869;2;0;0;1;0;29241;2005;0;0;12;84339;0;0;350893;37652;1047763;46017;46017;0;5488930;1;;;;0;0;0;0;0;0;58162;-511735;123000;123000;46107;0;0;0
34;3;0;0;6,5;0;0;24417;0;4;0;0;13106;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;3668;0;0;0;0;0;833;0;123000;0;0;6336420;0;0
35;4;1;0,864;7;0;0;173725;0;3;1;0;35574;1;0;0;1;0;3702;0;0;0;0;8934461;0;0;190428;0;750248;0;0;233314;0;4;;;;42145;0;19232;272200;0;272200;8300;0;123000;123000;0;7361716;7361789;8112037
36;2;0;0;7;0;0;251;251;4;0;1,39;0;0;0;0;1;274;0;2005;7540;656458;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;90360;0;0;0;0;0
37;1;0;0;5;2021;1;8871594;0;1;0;0;27417;1;0;0;1;0;0;0;0;0;0;8871594;0;0;0;0;0;0;0;0;6819195;4;;;;2035800;0;321000;0;0;0;329004;0;123000;123000;0;6309094;6309094;6235794
38;4;1;0,728;7;0;0;7131120;5419651;1;1;0;54595;1;0;0;1;0;214783;2011;451637;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;1123300;0;292200;0;0;0;655140;0;429600;0;0;5047903;0;0
39;4;0;0;3;0;0;584742;403472;2;0;0;20105;1;0;0;1;0;0;2005;403472;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;107233;0;65200;0;0;0;20105;0;523200;0;0;4386604;0;0
40;1;0;0;6;0;0;3727390;0;1;1;0;24490;2;0;0;1;0;378061;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;665400;0;0;0;0;0;190000;0;123000;0;0;2579251;0;0
41;2;0;0;8;0;0;591678;0;2;0;0;26493;1;0;0;1;0;12849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;111241;0;0;0;0;0;26493;0;123000;0;0;4513824;0;0
42;1;0;0;5;0;0;8913632;0;1;1;0;42948;1;0;0;1;0;129608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2437300;0;607500;0;0;0;515376;0;123000;0;0;7191640;0;0
43;4;1;0,867;8;0;0;65579;0;1;0;0;37431;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;449172;0;65600;0;0;0;0;0
