lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;LSTLZZ
1;1;1;1;0;2040;0;500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;1;0
2;2;1;1;0;2040;0;500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;1;0
3;3;1;1;0;2040;0;500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;1;0
4;4;1;1;0;2040;0;500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;1;0
5;5;1;1;0;2040;0;500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;1;1800
6;6;1;1;0;2040;0;500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;500000;0;0;0;0;0;0;0;0;0;0;0;1;70000
7;1;1;1;0;2040;0;750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;1;0
8;2;1;1;0;2040;0;750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;1;0
9;3;1;1;0;2040;0;750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;1;0
10;4;1;1;0;2040;0;750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;1;0
11;5;1;1;0;2040;0;750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;1;36800
12;6;1;1;0;2040;0;750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;750000;0;0;0;0;0;0;0;0;0;0;0;1;105000
13;1;1;1;0;2040;0;1000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;1;0
14;2;1;1;0;2040;0;1000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;1;0
15;3;1;1;0;2040;0;1000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;1;0
16;4;1;1;0;2040;0;1000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;1;0
17;5;1;1;0;2040;0;1000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;1;71800
18;6;1;1;0;2040;0;1000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;1000000;0;0;0;0;0;0;0;0;0;0;0;1;140000
19;1;1;1;0;2040;0;1250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;1;0
20;2;1;1;0;2040;0;1250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;1;0
21;3;1;1;0;2040;0;1250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;1;0
22;4;1;1;0;2040;0;1250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;1;0
23;5;1;1;0;2040;0;1250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;1;106800
24;6;1;1;0;2040;0;1250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;1250000;0;0;0;0;0;0;0;0;0;0;0;1;175000
25;1;1;1;0;2040;0;1500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;1;0
26;2;1;1;0;2040;0;1500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;1;0
27;3;1;1;0;2040;0;1500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;1;0
28;4;1;1;0;2040;0;1500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;1;0
29;5;1;1;0;2040;0;1500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;1;141800
30;6;1;1;0;2040;0;1500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;1500000;0;0;0;0;0;0;0;0;0;0;0;1;235900
31;1;1;1;0;2040;0;1750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;1;4000
32;2;1;1;0;2040;0;1750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;1;0
33;3;1;1;0;2040;0;1750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;1;0
34;4;1;1;0;2040;0;1750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;1;4000
35;5;1;1;0;2040;0;1750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;1;176800
36;6;1;1;0;2040;0;1750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;1750000;0;0;0;0;0;0;0;0;0;0;0;1;340900
37;1;1;1;0;2040;0;2000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;1;46100
38;2;1;1;0;2040;0;2000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;1;0
39;3;1;1;0;2040;0;2000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;1;0
40;4;1;1;0;2040;0;2000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;1;46100
41;5;1;1;0;2040;0;2000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;1;241500
42;6;1;1;0;2040;0;2000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;2000000;0;0;0;0;0;0;0;0;0;0;0;1;445900
43;1;1;1;0;2040;0;2250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;1;99500
44;2;1;1;0;2040;0;2250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;1;15300
45;3;1;1;0;2040;0;2250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;1;0
46;4;1;1;0;2040;0;2250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;1;99500
47;5;1;1;0;2040;0;2250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;1;346500
48;6;1;1;0;2040;0;2250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;2250000;0;0;0;0;0;0;0;0;0;0;0;1;550900
49;1;1;1;0;2040;0;2500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;1;160400
50;2;1;1;0;2040;0;2500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;1;60700
51;3;1;1;0;2040;0;2500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;1;0
52;4;1;1;0;2040;0;2500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;1;160400
53;5;1;1;0;2040;0;2500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;1;451500
54;6;1;1;0;2040;0;2500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;2500000;0;0;0;0;0;0;0;0;0;0;0;1;655900
55;1;1;1;0;2040;0;2750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;1;223400
56;2;1;1;0;2040;0;2750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;1;117300
57;3;1;1;0;2040;0;2750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;1;0
58;4;1;1;0;2040;0;2750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;1;223400
59;5;1;1;0;2040;0;2750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;1;556500
60;6;1;1;0;2040;0;2750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;2750000;0;0;0;0;0;0;0;0;0;0;0;1;751400
61;1;1;1;0;2040;0;3000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;1;288600
62;2;1;1;0;2040;0;3000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;1;178800
63;3;1;1;0;2040;0;3000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;1;0
64;4;1;1;0;2040;0;3000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;1;288600
65;5;1;1;0;2040;0;3000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;1;661500
66;6;1;1;0;2040;0;3000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;3000000;0;0;0;0;0;0;0;0;0;0;0;1;846000
67;1;1;1;0;2040;0;3250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;1;355900
68;2;1;1;0;2040;0;3250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;1;242400
69;3;1;1;0;2040;0;3250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;1;7600
70;4;1;1;0;2040;0;3250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;1;355900
71;5;1;1;0;2040;0;3250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;1;756400
72;6;1;1;0;2040;0;3250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;3250000;0;0;0;0;0;0;0;0;0;0;0;1;944600
73;1;1;1;0;2040;0;3500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1;425400
74;2;1;1;0;2040;0;3500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1;308300
75;3;1;1;0;2040;0;3500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1;46600
76;4;1;1;0;2040;0;3500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1;425400
77;5;1;1;0;2040;0;3500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1;851000
78;6;1;1;0;2040;0;3500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;3500000;0;0;0;0;0;0;0;0;0;0;0;1;1047300
79;1;1;1;0;2040;0;3750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1;497100
80;2;1;1;0;2040;0;3750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1;376300
81;3;1;1;0;2040;0;3750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1;91400
82;4;1;1;0;2040;0;3750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1;497100
83;5;1;1;0;2040;0;3750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1;949800
84;6;1;1;0;2040;0;3750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;3750000;0;0;0;0;0;0;0;0;0;0;0;1;1152300
85;1;1;1;0;2040;0;4000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1;571000
86;2;1;1;0;2040;0;4000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1;446400
87;3;1;1;0;2040;0;4000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1;142000
88;4;1;1;0;2040;0;4000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1;571000
89;5;1;1;0;2040;0;4000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1;1052900
90;6;1;1;0;2040;0;4000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;4000000;0;0;0;0;0;0;0;0;0;0;0;1;1257300
91;1;1;1;0;2040;0;4250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1;647000
92;2;1;1;0;2040;0;4250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1;518800
93;3;1;1;0;2040;0;4250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1;198200
94;4;1;1;0;2040;0;4250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1;647000
95;5;1;1;0;2040;0;4250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1;1157900
96;6;1;1;0;2040;0;4250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;4250000;0;0;0;0;0;0;0;0;0;0;0;1;1362300
97;1;1;1;0;2040;0;4500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1;725200
98;2;1;1;0;2040;0;4500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1;593200
99;3;1;1;0;2040;0;4500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1;258400
100;4;1;1;0;2040;0;4500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1;725200
101;5;1;1;0;2040;0;4500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1;1262900
102;6;1;1;0;2040;0;4500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;4500000;0;0;0;0;0;0;0;0;0;0;0;1;1467300
103;1;1;1;0;2040;0;4750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1;805500
104;2;1;1;0;2040;0;4750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1;669900
105;3;1;1;0;2040;0;4750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1;319800
106;4;1;1;0;2040;0;4750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1;805500
107;5;1;1;0;2040;0;4750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1;1367900
108;6;1;1;0;2040;0;4750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;4750000;0;0;0;0;0;0;0;0;0;0;0;1;1572300
109;1;1;1;0;2040;0;5000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1;888000
110;2;1;1;0;2040;0;5000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1;748700
111;3;1;1;0;2040;0;5000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1;382400
112;4;1;1;0;2040;0;5000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1;888000
113;5;1;1;0;2040;0;5000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1;1472900
114;6;1;1;0;2040;0;5000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;5000000;0;0;0;0;0;0;0;0;0;0;0;1;1677300
115;1;1;1;0;2040;0;5250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1;972700
116;2;1;1;0;2040;0;5250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1;829700
117;3;1;1;0;2040;0;5250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1;445800
118;4;1;1;0;2040;0;5250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1;972700
119;5;1;1;0;2040;0;5250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1;1577900
120;6;1;1;0;2040;0;5250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;5250000;0;0;0;0;0;0;0;0;0;0;0;1;1782300
121;1;1;1;0;2040;0;5500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1;1059500
122;2;1;1;0;2040;0;5500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1;912800
123;3;1;1;0;2040;0;5500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1;510600
124;4;1;1;0;2040;0;5500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;5500000;0;0;0;0;0;0;0;0;0;0;0;1;1059500
