lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;5;0;0;0;0;0;71079;15637;3;0;1,39;0;0;0;0;1;0;0;2005;67017;1704002;12;3655515;804213;0;0;0;0;0;0;0;5806440;4;0;1;;0;0;0;0;0;0;523200;523200;0;1243391;1243415;421415
2;1;0;0;2,5;2024;1;8776187;0;1;0;1,23;0;0;0;0;1;0;360157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;2054000;0;1091100;0;0;0;123000;0;0;6307144;0;0
3;1;0;0;8,5;2017;1;5437645;2175058;1;1;1,03;0;0;0;0;1;192593;0;2005;181254;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;774300;0;0;0;0;0;523200;0;0;2932452;0;0
4;3;0;0;7;2018;1;447933;447933;2;0;1,99;0;0;0;0;1;0;0;2024;447933;0;12;5375207;5375207;0;0;1322747;1346392;218365;218365;1321297;0;4;0;1;;31500;0;0;299400;0;299400;142800;142800;123000;3021296;3260707;4388299
5;4;0;0;8;0;0;1922976;0;1;0;1,37;0;0;0;0;1;0;0;0;0;0;0;1922976;0;0;0;0;667288;0;0;469759;0;2;0;0;;30300;0;0;145600;0;145600;123000;123000;0;192676;192676;841064
6;6;0;0;0;0;0;14987;1798;4;0;1,2;0;0;0;1;1;323;0;2020;53955;0;12;5395540;647464;116601;0;1772223;132053;0;132053;0;0;0;0;1;;3648;0;3648;44800;0;44800;103594;103594;0;2899346;3241245;3347798
7;4;0;0;3;0;0;38746;38746;3;1;1,71;0;0;0;0;1;0;0;2026;166054;0;8;1992658;1992658;0;0;0;0;0;0;0;4017676;4;0;0;;0;0;0;0;0;0;135000;93400;0;429251;470858;140658
8;1;0;0;5,5;2006;1;714;0;3;0;1,58;0;0;0;0;1;3936;0;2005;0;0;12;36767;0;202472;0;18616;640586;0;640586;0;0;3;0;0;;0;0;0;0;0;0;0;0;10200;0;0;0
9;2;0;0;9;2007;1;3628973;3628973;1;0;0;32000;1;0;0;1;63414;0;2012;302414;0;12;0;0;0;0;0;0;0;0;0;0;3;16000;1;;236800;0;0;0;0;0;291000;0;0;1080659;0;0
10;2;0;0;4,5;0;0;146554;146554;2;1;0;6000;1;0;0;1;0;1552;2018;146554;0;12;1758654;1758654;0;18633;171708;797471;1023;1023;145260;4787415;3;200;1;;0;0;0;97500;0;97500;216100;216100;104300;0;0;520358
11;3;0;0;0;0;0;25077;25077;4;1;0;63400;1;0;1;1;0;0;2015;752311;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;4021;0;4021;0;0;0;244200;0;0;6784320;0;0
12;1;0;0;7,5;2009;1;171129;0;3;1;0;74900;1;0;0;1;0;7421;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;37400;0;;47323;0;0;0;0;0;123000;0;0;7211571;0;0
13;4;1;0,702;5;2011;1;14691;0;4;1;1,51;0;0;0;0;1;0;0;0;0;0;0;5288779;0;0;0;0;725614;0;0;218586;0;4;0;1;;1765;0;367;166500;0;166500;123000;123000;0;3330460;3330479;4012693
14;5;0;0;0;0;0;5558;0;4;1;0;15900;1;0;1;1;0;0;0;0;0;0;2001024;0;0;0;0;700315;0;0;0;7722807;0;0;0;;869;0;869;294100;0;294100;123000;123000;0;448680;448824;1149139
15;1;0;0;6,5;0;0;5410674;0;1;1;1,83;0;0;0;0;1;0;0;0;0;0;0;5410674;0;0;0;0;0;0;0;0;7906261;4;0;0;;942900;0;0;0;0;0;123000;123000;0;3577674;3577674;3441374
16;5;0;0;0;0;0;19619;0;4;0;1,86;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;5441;0;5441;0;0;0;123000;0;0;4435640;0;0
17;1;0;0;2;0;0;603852;0;2;1;0;43400;1;0;0;1;0;28760;0;0;0;0;7246229;0;0;345122;0;0;0;0;0;6685811;0;0;1;;150241;0;87683;0;0;0;123000;123000;0;5709144;5709151;5709151
18;4;0;0;0;0;0;72256;0;3;1;0;4500;1;0;0;1;6281;0;0;0;0;0;3716038;0;323043;0;3145214;1205781;0;0;576789;7729050;0;0;0;;9107;0;9107;338000;0;338000;123000;123000;0;1929200;1970095;3067276
19;3;0;0;1;0;0;23022;14734;2;0;1,33;0;0;0;0;1;0;23651;2005;14734;1409881;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;0;0;0;0;0;0;299808;0;0;0;0;0
20;1;0;0;2;2009;1;7127255;0;1;1;0;32600;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1600300;0;883100;0;0;0;123000;0;0;5215055;0;0
