lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
1;1;0;0;7,5;0;0;222;0;2;0;0,99;0;0;0;0;1;0;0;2005;0;0;12;2667;0;0;0;1157;887733;753888;753888;252429;0;2551632;2260210;0;0;0;0;0;0;0;0;0;0;0
2;5;0;0;0;0;0;310355;310355;2;0;0,85;0;0;0;1;1;0;0;2005;310355;0;12;0;0;0;0;0;0;0;0;0;0;0;0;70158;3858;70158;0;0;0;0;0;0;0;0
3;1;0;0;0,5;0;0;5142;0;4;0;0,00;38557;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;0;62;0;0;0;0;0;0;864;0
4;4;0;0;2;0;0;73295;0;3;1;1,05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11347;396;7215;0;0;0;0;0;0;0;0
5;1;0;0;1,5;0;0;5161;1496;4;2;0,00;37718;1;0;0;1;381;0;2009;44904;0;12;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;1257;0
6;6;0;0;0;0;0;150530;0;1;0;0,68;0;0;0;0;1;0;0;0;0;0;0;150530;0;0;0;0;0;0;0;0;0;1757518;1757518;17300;0;17300;0;0;0;246000;13530;246000;0;0
7;3;0;0;7;0;0;442692;0;2;1;0,00;23277;1;1;0;1;0;0;2005;0;0;12;5312309;0;0;0;0;0;0;0;0;2392687;0;717393;57966;0;0;0;0;0;541000;29755;541000;25000;0
8;4;1;0,709;7;0;0;290907;0;1;1;0,00;33581;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379190;0
9;3;0;0;0;0;0;603063;180918;2;1;0,00;12592;2;1;0;1;13550;0;2005;180918;0;12;0;0;0;0;0;0;0;0;0;0;0;0;90550;4980;90550;0;0;0;0;0;0;25000;0
10;5;0;0;0;2008;1;603650;603650;2;1;0,87;0;0;1;0;1;0;12436;2011;603650;0;12;7243811;7243811;0;149242;4571316;621289;0;419066;47836;0;0;0;188958;10392;188958;194500;10697;194500;0;0;0;0;0
11;4;0;0;7,5;0;0;170616;0;3;0;0,00;19372;1;0;0;1;0;0;2005;0;0;12;8774548;0;0;0;0;401387;401387;401387;0;0;1807157;1478988;49565;1545;28105;59100;3250;59100;759000;41745;759000;4520;0
12;2;0;0;3;0;0;172704;0;3;0;0,00;6977;1;0;0;1;2835;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48531;1724;31361;0;0;0;0;0;0;3694;0
13;1;0;0;2;0;0;741539;0;2;1;0,00;14549;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220250;9416;171200;0;0;0;0;0;0;15833;0
14;2;0;0;5;0;0;8769302;8769302;1;0;0,00;31198;2;0;0;1;205515;0;2005;730775;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2297400;47745;868100;0;0;0;0;0;0;190000;0
