lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1;6;0;0;0;0;0;20198;20198;4;0;0,80;0;0;0;1;1;0;0;2005;605966;0;12;7271597;7271597;0;0;4844749;1216314;0;685505;0;0;0;0;6117;336;6117;430800;23694;430800;0;0;0;0;0;300000;300000;0;5140180;5708897;6734511
2;3;0;0;7;0;0;17198;0;2;0;0,00;54496;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53072;0;100000;0;0;0;0;0
3;1;0;0;7,5;0;0;14855;0;4;1;0,00;37214;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2901;0;0;0;0;0;0;0;0;1240;0;100000;0;0;3575600;0;0
4;6;0;0;0;0;0;10214;2757;4;1;0,00;18978;1;1;1;1;0;0;2010;82733;93380;12;3677046;992802;0;0;0;0;0;0;0;299004;101913;400917;2607;143;2607;0;0;0;168400;9262;168400;527;0;240000;240000;0;2131240;2131246;0
5;2;0;0;6;0;0;751127;0;2;0;0,00;10149;1;0;0;1;21202;0;2005;0;0;12;9013530;0;254426;0;6926280;116056;0;116056;0;0;631409;3424;202025;3037;55225;41400;2277;41400;248200;13651;248200;15833;0;100000;100000;10200;6908200;7259904;7358460
6;5;0;0;0;0;0;156561;0;2;0;0,00;42093;1;0;1;1;0;31526;2005;0;0;12;1878732;0;0;378321;520676;749563;0;711732;91275;0;294555;294555;29608;1628;29608;261600;14388;261600;112000;6160;112000;42093;0;100000;100000;10200;646844;679953;1377416
7;1;0;0;3;0;0;445316;445316;2;2;1,34;0;0;0;0;1;0;0;2005;445316;0;12;5343800;5343800;0;0;4458683;1017815;0;0;558970;0;0;0;86441;1443;26250;355000;19525;355000;0;0;0;0;0;400200;400200;100000;3555992;3951700;4814515
8;2;0;0;1,5;0;0;93195;93195;1;0;0,98;0;0;0;0;1;142820;0;2005;7766;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93277;0;0;0;0;0
9;4;1;0,394;7;0;0;171531;0;3;1;0,00;45136;2;1;0;1;0;0;0;0;0;0;8821611;0;0;0;8397044;1257508;0;0;0;0;0;0;19545;619;11262;211000;11605;211000;0;0;0;3694;-97771;100000;100000;0;7211094;7300311;8575719
10;3;0;0;1;0;0;5247;0;4;0;0,00;53590;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1786;0;100000;0;0;140120;0;0
11;6;0;0;0;0;0;1995533;0;1;0;0,00;32014;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418200;23001;418200;0;0;0;0;0;0;190000;0;0;0;0;796633;0;0
12;4;0;0;7;0;0;68179;0;3;1;0,89;0;0;1;0;1;2332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8876;0;0;0;0;0;0;0;0;0;0;100000;0;0;1838917;0;0
13;4;0;0;5;0;0;453198;0;2;1;0,00;18945;2;0;0;1;0;8456;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101358;2572;46766;0;0;0;0;0;0;15833;0;100000;0;0;4018448;0;0
14;2;0;0;5,5;2015;1;3593764;3593764;1;1;0,00;41756;2;1;0;1;183380;0;2005;299480;1449190;12;0;0;0;0;0;0;0;0;0;0;0;0;352700;0;0;0;0;0;0;0;0;221656;0;400200;0;0;1483584;0;0
15;1;0;0;7;0;0;7136469;0;1;1;0,00;53045;1;0;0;1;0;130489;2005;0;0;12;7136469;0;0;130489;0;339336;0;0;116257;2391421;2620910;1391731;1711000;0;8800;142500;7837;142500;1936900;106529;1936900;636540;0;100000;100000;400200;5209858;5209858;5549194
16;1;0;0;6;0;0;39280;39280;3;2;0,00;6563;2;1;0;1;0;0;2013;168343;0;12;2020116;2020116;0;0;211237;0;0;0;0;1597771;0;1597771;2650;0;0;0;0;0;407000;22385;407000;3694;0;275400;275400;0;669114;669116;0
17;5;0;0;0;0;0;36649;0;3;2;0,00;48407;2;0;0;1;0;1924;2005;0;0;12;1884822;0;0;98971;0;14972;0;0;0;493673;0;493673;6305;346;6305;6900;379;6900;82300;4526;82300;8262;-1238;100000;100000;297670;573153;573193;589465
18;3;0;0;8,5;0;0;5469180;4211268;1;0;0,00;50605;2;0;0;1;0;255622;2005;350939;1333699;12;5469180;4211268;0;255622;0;1473503;489253;489253;887364;0;1183385;233115;661000;0;0;425800;23419;425800;352200;19371;352200;300000;0;500200;500200;0;3691202;3691202;5127505
19;1;0;0;5,5;0;0;7243651;0;1;2;0,00;4467;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2071400;28171;512200;0;0;0;0;0;0;190000;0;100000;0;0;6068051;0;0
20;2;0;0;5;0;0;106770;106770;3;1;0,00;55669;2;0;0;1;7691;0;2005;457588;0;12;0;0;0;0;0;0;0;0;0;0;0;0;16461;0;0;0;0;0;0;0;0;4590;0;400200;0;0;3033691;0;0
21;5;0;0;0;2005;1;615;615;4;2;0,00;26089;2;1;1;1;0;1021;2005;18469;0;12;221636;221636;0;367812;0;214630;214630;214630;0;0;915634;915634;0;0;0;20400;1122;20400;101500;5582;101500;821;-16687;288852;288852;85852;0;0;0
22;2;0;0;1;0;0;741287;0;2;1;1,40;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197500;9446;171758;0;0;0;0;0;0;0;0;100000;0;0;6779044;0;0
23;2;0;0;1;0;0;601048;0;2;2;0,65;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154283;7069;128533;0;0;0;0;0;0;0;0;100000;0;0;5544176;0;0
24;2;0;0;3,5;0;0;5579;0;4;0;0,67;0;0;0;0;1;962;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;0;0;0;0;100000;0;0;168020;0;0
25;1;0;0;8;0;0;159836;159836;2;1;0,95;0;0;1;0;1;0;0;2017;159836;0;11;1918039;1918039;0;0;1128385;173858;0;0;0;888564;2991662;2567928;8075;0;0;10500;577;10500;952800;52404;952800;0;0;213000;196100;116900;507432;691339;733297
26;6;0;0;0;0;0;5433029;0;1;2;1,49;0;0;0;1;1;223435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1641500;90282;1641500;0;0;0;0;0;0;0;0;0;0;0;3804794;0;0
27;2;0;0;2,5;2014;1;9926;0;4;0;0,64;0;0;0;0;1;0;474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1319;0;24;0;0;0;0;0;0;0;0;100000;0;0;1900200;0;0
28;3;0;0;6;0;0;54;0;4;2;0,00;51446;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1714;0;19500;0;0;0;0;0
29;3;0;0;3;0;0;24437;0;4;0;0,00;42772;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4780;151;2755;0;0;0;0;0;0;833;0;100000;0;0;7027220;0;0
